"date_long","party","polls","est","upper","lower"
"2021-05-08","con",0.42,0.429302651141319,0.457233638079006,0.399411549154196
"2021-05-08","grn",0.04,0.058214297352501,0.0689697607880348,0.048608538560778
"2021-05-08","lab",0.34,0.34188604065326,0.36870400053717,0.317462165886188
"2021-05-08","lib",0.08,0.0767862330443071,0.0889999030943849,0.065935750246141
"2021-05-08","snp",0.05,0.0450380201247003,0.053924133651468,0.0376340272929109
"2021-05-10","con",0.45,0.42963522267193,0.457690606508199,0.399870892243638
"2021-05-10","grn",0.05,0.0585149356877321,0.0693867748120051,0.0487993308692589
"2021-05-10","lab",0.34,0.341148947120019,0.368074213422806,0.316726638464696
"2021-05-10","lib",0.08,0.076991798934218,0.0892630390603689,0.0660931390955709
"2021-05-10","snp",0.04,0.0449891785585706,0.0538299033321667,0.0375711655427029
"2021-05-11","con",0.45,0.429787357176024,0.457755231212358,0.400059027206307
"2021-05-11","grn",0.08,0.0586575309657743,0.0695653249056334,0.048909693013577
"2021-05-11","lab",0.3,0.340769380227965,0.367716460889976,0.316400944720635
"2021-05-11","lib",0.07,0.0771027564675253,0.0893110454784569,0.066170228514022
"2021-05-11","snp",0.05,0.044975955897395,0.0537940566542606,0.037533697398953
"2021-05-13","con",0.44,0.430066390860082,0.457856927816718,0.400288707912363
"2021-05-13","grn",0.07,0.0589335155677804,0.0699027764498016,0.0490870656519771
"2021-05-13","lab",0.31,0.340046150859646,0.366910861742578,0.315658215697744
"2021-05-13","lib",0.08,0.0773244313038156,0.0895048727223746,0.0663503243561533
"2021-05-13","snp",0.05,0.0449013151853481,0.0536976906745912,0.0374614174059713
"2021-05-14","con",0.43,0.430202768773917,0.458048475849007,0.400424022584001
"2021-05-14","grn",0.09,0.0590508051471605,0.0700770357844858,0.0491725065149527
"2021-05-14","lab",0.3,0.339694592500614,0.366589639213932,0.315355667360382
"2021-05-14","lib",0.11,0.0774263581869704,0.0896625470340333,0.0664353466541645
"2021-05-14","snp",0.05,0.0448618868411004,0.0536612487859493,0.0374351170361552
"2021-05-15","con",0.43,0.430269337776565,0.458118866032322,0.400516772170221
"2021-05-15","grn",0.05,0.0591887969433598,0.0702197127678914,0.0492778930697124
"2021-05-15","lab",0.32,0.339378034433528,0.366263408920204,0.315014057387941
"2021-05-15","lib",0.08,0.0775326673482025,0.0897425873690597,0.0665125173281364
"2021-05-15","snp",0.04,0.044832699099354,0.0536147431164582,0.0373922316739565
"2021-05-17","con",0.42,0.43058423707651,0.458380683694749,0.400779474029496
"2021-05-17","grn",0.06,0.0594249081315813,0.0704909407411764,0.049495477608281
"2021-05-17","lab",0.33,0.338670132303026,0.36543554871102,0.314281585767935
"2021-05-17","lib",0.1,0.0777523079741242,0.090010292728572,0.0666623437092579
"2021-05-17","snp",0.04,0.0447582216090356,0.0535423408638114,0.0373435785770158
"2021-05-19","con",0.46,0.430770969842649,0.458737953019416,0.401130390509597
"2021-05-19","grn",0.08,0.0596504454571445,0.0708068817430082,0.0496884712685366
"2021-05-19","lab",0.28,0.338091583125227,0.364857414502388,0.31362981760094
"2021-05-19","lib",0.08,0.077939325006884,0.0902694909136122,0.0668845143975117
"2021-05-19","snp",0.05,0.044722393322329,0.0534966684394571,0.0373140934790923
"2021-05-22","con",0.43,0.43108685168128,0.458957715340942,0.401386687066507
"2021-05-22","grn",0.04,0.059935217805685,0.0711366765798397,0.0499109205077652
"2021-05-22","lab",0.34,0.337313038959784,0.36412565306308,0.312706844318125
"2021-05-22","lib",0.09,0.0782621008529284,0.0906008446495044,0.06724205247198
"2021-05-22","snp",0.04,0.0446491611247321,0.053357087785746,0.0372883786243627
"2021-05-24","con",0.43,0.431157274660566,0.459022794727551,0.401438022084233
"2021-05-24","grn",0.05,0.0600860570294581,0.0713451400908842,0.050028091505946
"2021-05-24","lab",0.33,0.336843883262744,0.363713330317364,0.31215992555015
"2021-05-24","lib",0.1,0.0785202641723502,0.0908771599958194,0.0675144818778189
"2021-05-24","snp",0.04,0.0446008029837668,0.0533023919636994,0.0372592105267045
"2021-05-25","con",0.44,0.431175870157274,0.459031246518142,0.401383070476527
"2021-05-25","grn",0.06,0.0601669245253289,0.0714071223255098,0.050097109220742
"2021-05-25","lab",0.33,0.336623474895023,0.363507205457023,0.311901325580952
"2021-05-25","lib",0.08,0.0786715936092917,0.0910467232125828,0.0676173081065393
"2021-05-25","snp",0.04,0.0445859073043078,0.0532931464883328,0.0372385933040011
"2021-05-27","con",0.43,0.431125267952385,0.458979314205076,0.401413261113235
"2021-05-27","grn",0.065,0.0603054349083878,0.0714714132922893,0.0502073076325379
"2021-05-27","lab",0.325,0.336177034303945,0.363173111082757,0.311437838229393
"2021-05-27","lib",0.0775,0.078909641900922,0.0913944747714507,0.0678367140763559
"2021-05-27","snp",0.05,0.044571528833805,0.0532396000747659,0.0372140411084952
"2021-05-29","con",0.42,0.431061157453941,0.458849731492022,0.401292892709941
"2021-05-29","grn",0.05,0.0604657636195801,0.071607761102549,0.0503024943473315
"2021-05-29","lab",0.32,0.335831271352807,0.362746292304387,0.311050022319239
"2021-05-29","lib",0.09,0.0791623959755298,0.0916930379713868,0.0680696685262148
"2021-05-29","snp",0.04,0.0445376166864868,0.0532039650819721,0.0371814063307336
"2021-05-31","con",0.445,0.431016907548445,0.458642664818649,0.401169045567012
"2021-05-31","grn",0.06,0.0605773554155432,0.071661399881237,0.050406983132008
"2021-05-31","lab",0.345,0.335563843311638,0.36260471989849,0.310807792236632
"2021-05-31","lib",0.07,0.0794522040918067,0.0919632650185598,0.0683022137066841
"2021-05-31","snp",0.045,0.0445125032246686,0.053173862690501,0.0371484738202233
"2021-06-01","con",0.41,0.430913235471452,0.45853591623695,0.401128642933755
"2021-06-01","grn",0.06,0.060639809265611,0.0716588662995212,0.0504797757507433
"2021-06-01","lab",0.33,0.335441206084235,0.362510193943608,0.310677675983843
"2021-06-01","lib",0.09,0.079591856538515,0.0921053538601162,0.0684300240052423
"2021-06-01","snp",0.04,0.0444968782119235,0.0531613494497071,0.0371347735417787
"2021-06-02","con",0.46,0.430816596805446,0.45856306417226,0.40100907072291
"2021-06-02","grn",0.09,0.0606887061384041,0.0717108863676698,0.0505449462889096
"2021-06-02","lab",0.3,0.335361848121239,0.362385127403059,0.31054558253502
"2021-06-02","lib",0.06,0.0797587029399531,0.0922718355279118,0.0685640928822948
"2021-06-02","snp",0.04,0.0444979417808174,0.0531390979590378,0.0371142943671026
"2021-06-05","con",0.445,0.430390393388406,0.458386561591005,0.400557061455189
"2021-06-05","grn",0.055,0.0607753183391793,0.0718410842827986,0.0506757683706825
"2021-06-05","lab",0.32,0.335120181831093,0.362137774206022,0.31024214800679
"2021-06-05","lib",0.08,0.0802245509202124,0.0928011137995439,0.0689741256194497
"2021-06-05","snp",0.04,0.0444815763777942,0.0531118302307319,0.0370624995355083
"2021-06-07","con",0.43,0.430006884669226,0.457908204157237,0.400279005653878
"2021-06-07","grn",0.05,0.0607966227968481,0.0718231109104937,0.0507810710657846
"2021-06-07","lab",0.36,0.335064508069112,0.361998033426132,0.31018075600886
"2021-06-07","lib",0.07,0.0805423862034567,0.0932041195854862,0.0692691528829547
"2021-06-07","snp",0.05,0.0444692361830042,0.0530796758747538,0.0370546301570643
"2021-06-09","con",0.43,0.429562286178459,0.457534573739672,0.399805237365015
"2021-06-09","grn",0.07,0.0608591288407397,0.0719313309612629,0.0508616227143869
"2021-06-09","lab",0.33,0.335115589970276,0.36200605394253,0.310277267269994
"2021-06-09","lib",0.08,0.0808958243498085,0.0935820298513016,0.06962786114956
"2021-06-09","snp",0.045,0.0444513321090676,0.0530694372808196,0.0370702786329135
"2021-06-10","con",0.44,0.429320523551735,0.457239585585393,0.39971655971902
"2021-06-10","grn",0.07,0.060871080370618,0.0719370896902483,0.0509108393467255
"2021-06-10","lab",0.34,0.335083357337786,0.362001175574464,0.310212996628783
"2021-06-10","lib",0.055,0.0810731499012845,0.0937720848481404,0.0697649418786896
"2021-06-10","snp",0.055,0.0444652219582572,0.0530616740258613,0.0370560531271485
"2021-06-11","con",0.46,0.429069569518835,0.457033207358573,0.399407454545884
"2021-06-11","grn",0.05,0.0609010159407723,0.0719889994209194,0.0509617480101834
"2021-06-11","lab",0.34,0.335083311645263,0.361936061908066,0.310282990836022
"2021-06-11","lib",0.07,0.0812459125112118,0.0939834260147148,0.0699441606117808
"2021-06-11","snp",0.02,0.0444694195062011,0.0530845781070209,0.0370602143670522
"2021-06-12","con",0.41,0.428766780932633,0.456794751126309,0.39914266523537
"2021-06-12","grn",0.06,0.0609040659933548,0.0720668951171433,0.0510046905768794
"2021-06-12","lab",0.34,0.335078379425452,0.361994184740553,0.310381941977799
"2021-06-12","lib",0.08,0.0814325847940381,0.0941878698899418,0.0701180168152958
"2021-06-12","snp",0.05,0.0444613635403008,0.0530821018425559,0.0370807507531049
"2021-06-13","con",0.425,0.428471481147423,0.45647231105999,0.398828511703245
"2021-06-13","grn",0.06,0.0609091352481155,0.0721127922092566,0.0509643689201698
"2021-06-13","lab",0.335,0.335110109574669,0.362018575336807,0.310396233878002
"2021-06-13","lib",0.085,0.081627676445097,0.0944135910117345,0.0702949483460652
"2021-06-13","snp",0.04,0.0444596973225777,0.0530919469938126,0.0370866775290816
"2021-06-16","con",0.45,0.427472927583394,0.455647745109118,0.397907424277453
"2021-06-16","grn",0.07,0.0609290690874265,0.0722066262924932,0.0509875376713705
"2021-06-16","lab",0.31,0.335296780747702,0.362233443224454,0.31066553425039
"2021-06-16","lib",0.06,0.0822185728691005,0.0950953855836609,0.0707848497254021
"2021-06-16","snp",0.05,0.0444938900627186,0.0531165156728589,0.0371285036590341
"2021-06-18","con",0.41,0.426746690061052,0.454947560537696,0.397194922434519
"2021-06-18","grn",0.05,0.060941090450455,0.0722525627268887,0.0510055591114542
"2021-06-18","lab",0.35,0.335398244963217,0.362476989974773,0.310899068692883
"2021-06-18","lib",0.1,0.0826031649836699,0.09558047625093,0.0711089482062604
"2021-06-18","snp",0.02,0.0445178118449932,0.0531649669962727,0.037156078349494
"2021-06-19","con",0.44,0.426348856519577,0.454486407159249,0.396819376989849
"2021-06-19","grn",0.05,0.0609335895034868,0.072303403229592,0.0509861136162205
"2021-06-19","lab",0.3,0.335480471037982,0.362613907071938,0.311029375727521
"2021-06-19","lib",0.1,0.0828055250768709,0.0958133295856673,0.0712724008581903
"2021-06-19","snp",0.04,0.0445360761779423,0.0531836426439644,0.0371229569059331
"2021-06-21","con",0.44,0.425500442868819,0.453739072922698,0.396043388748379
"2021-06-21","grn",0.04,0.0609210451063666,0.0723044771190214,0.051012927918656
"2021-06-21","lab",0.33,0.335751995446611,0.363008054228105,0.311321989843034
"2021-06-21","lib",0.1,0.083240316633028,0.0962934205111684,0.0716320457403566
"2021-06-21","snp",0.04,0.0445569171808145,0.0532298614537077,0.0371653528702557
"2021-06-23","con",0.42,0.424647127548256,0.452842248198293,0.39506299255313
"2021-06-23","grn",0.07,0.0609551084284124,0.0724113736836309,0.0509537973409852
"2021-06-23","lab",0.3,0.336116715844446,0.363230390347959,0.311581843782467
"2021-06-23","lib",0.09,0.0836560829878226,0.0967963059516519,0.0720177070694023
"2021-06-23","snp",0.05,0.0445775660089231,0.0532778247942186,0.0371618337891629
"2021-06-24","con",0.43,0.424208546750613,0.452405323583669,0.394586245037841
"2021-06-24","grn",0.05,0.06097816989858,0.07246371429498,0.0509508187457274
"2021-06-24","lab",0.35,0.336314129538595,0.363385550452562,0.311713548620441
"2021-06-24","lib",0.07,0.0838576525487859,0.0970382604468119,0.0722384308353375
"2021-06-24","snp",0.05,0.0445877473505844,0.0533174563593823,0.037140146745414
"2021-06-25","con",0.41,0.423757642231943,0.451913864868309,0.394059380202488
"2021-06-25","grn",0.05,0.0610037808555457,0.07251319359639,0.0509921060730039
"2021-06-25","lab",0.35,0.336450584718927,0.363461040363305,0.311921928848189
"2021-06-25","lib",0.1,0.0840627867157329,0.0972861588723609,0.0724624993885641
"2021-06-25","snp",0.03,0.0445985542661817,0.0533500933862821,0.0371768553990689
"2021-06-26","con",0.42,0.423264271807004,0.451361268072958,0.393556436504847
"2021-06-26","grn",0.05,0.0610046240215055,0.0725610822309534,0.051055942583397
"2021-06-26","lab",0.33,0.336581563289842,0.36367259239262,0.312041967498993
"2021-06-26","lib",0.09,0.0842853107298809,0.0975280948176784,0.072625779295109
"2021-06-26","snp",0.04,0.0446122166638404,0.0533751229932397,0.0372037061693354
"2021-06-28","con",0.41,0.422320602563237,0.450542661649285,0.392625009825203
"2021-06-28","grn",0.05,0.0610525169020023,0.0725297814387457,0.0511076436043486
"2021-06-28","lab",0.34,0.336959288051294,0.364013963039401,0.312478177635659
"2021-06-28","lib",0.09,0.0846722520082337,0.0980871520668723,0.0729638531492482
"2021-06-28","snp",0.05,0.0446366753966571,0.0534370020833149,0.0372067404211789
"2021-06-29","con",0.42,0.421851208452857,0.450068782227985,0.392035917372649
"2021-06-29","grn",0.06,0.0610771292441719,0.0726006930186989,0.0511248737081206
"2021-06-29","lab",0.31,0.337104329199356,0.364362168138019,0.312669352459719
"2021-06-29","lib",0.1,0.0848838705017843,0.0983685022043435,0.0731852366696784
"2021-06-29","snp",0.05,0.0446546697739495,0.0534663834768121,0.0371868337295338
"2021-07-03","con",0.41,0.419776132841199,0.448151604746335,0.389887230343327
"2021-07-03","grn",0.04,0.0611171891798944,0.072851371515635,0.0512986562710982
"2021-07-03","lab",0.35,0.337882122300826,0.365297685487219,0.313316649502356
"2021-07-03","lib",0.08,0.0857790930938516,0.0992598252177926,0.073941833902761
"2021-07-03","snp",0.03,0.0447390325577118,0.0534874242371013,0.037317063882084
"2021-07-05","con",0.415,0.418774303197204,0.447024245071807,0.388876902539948
"2021-07-05","grn",0.06,0.0611754246602375,0.0728637133056916,0.05129748739249
"2021-07-05","lab",0.325,0.338254558660332,0.365666575944368,0.313683765251237
"2021-07-05","lib",0.105,0.0862128873190597,0.0997468392802697,0.0742502044835103
"2021-07-05","snp",0.05,0.044782406778989,0.0535364767758869,0.0373267249179812
"2021-07-07","con",0.42,0.417740680095893,0.445773439904109,0.387893277471222
"2021-07-07","grn",0.07,0.0612078858648501,0.0729453588881309,0.0513173313001455
"2021-07-07","lab",0.3,0.338639389319331,0.36600756460397,0.314094555704359
"2021-07-07","lib",0.09,0.0866643061271934,0.100241341683213,0.0746424939139772
"2021-07-07","snp",0.05,0.0448107266476074,0.0536047574651185,0.0373059866821062
"2021-07-08","con",0.43,0.417265318968806,0.445228118954058,0.387391322002816
"2021-07-08","grn",0.06,0.0612468665362787,0.072966792237581,0.0513196752275624
"2021-07-08","lab",0.35,0.338772732786139,0.366306036249627,0.314316086225446
"2021-07-08","lib",0.06,0.086863001170689,0.100461799854163,0.0748421026666434
"2021-07-08","snp",0.05,0.0448212472631328,0.0536294701203538,0.0373083169769999
"2021-07-09","con",0.435,0.416756738514519,0.44456575181918,0.386851785844415
"2021-07-09","grn",0.05,0.0612864423487488,0.0730427329110611,0.0513123439177643
"2021-07-09","lab",0.315,0.338929084934483,0.366536189227815,0.314507143767251
"2021-07-09","lib",0.105,0.0870773950222391,0.100676735224509,0.0750366307414863
"2021-07-09","snp",0.055,0.0448329043781528,0.0536378551201317,0.0373420481422613
"2021-07-10","con",0.4,0.41627097037816,0.443963298544137,0.386304272992999
"2021-07-10","grn",0.06,0.0613260131167798,0.0731265615187153,0.0513488563436136
"2021-07-10","lab",0.35,0.339150239023575,0.366694632540451,0.314698905388093
"2021-07-10","lib",0.09,0.0872970924470331,0.100967321947118,0.0752400034751774
"2021-07-10","snp",0.04,0.0448457343844003,0.0536870465481544,0.0373389056260159
"2021-07-12","con",0.41,0.415287090170395,0.443120259990675,0.385436771313537
"2021-07-12","grn",0.06,0.0614575496025131,0.0732370079093597,0.0514315756752068
"2021-07-12","lab",0.33,0.339509338511942,0.367164237010288,0.314966716824131
"2021-07-12","lib",0.12,0.0876807189911732,0.10146055693496,0.0756088934864217
"2021-07-12","snp",0.04,0.0448755878777462,0.0537568206930957,0.0373361452768231
"2021-07-15","con",0.44,0.413847492750792,0.441707607071551,0.38391451817383
"2021-07-15","grn",0.06,0.0616118058947076,0.0733811058045805,0.0515881410889403
"2021-07-15","lab",0.31,0.340105495780176,0.367597464386458,0.315508459076037
"2021-07-15","lib",0.08,0.088269441524079,0.102176131754842,0.0761457918024751
"2021-07-15","snp",0.04,0.0449223399244852,0.053849549054559,0.037335389549399
"2021-07-17","con",0.41,0.412823204467197,0.440855690106845,0.382967414429529
"2021-07-17","grn",0.05,0.0617423206078997,0.0735608272903321,0.0516849509798776
"2021-07-17","lab",0.34,0.340438207567818,0.368098728146671,0.315861571649512
"2021-07-17","lib",0.08,0.088613734772045,0.102627499909641,0.0764425193376657
"2021-07-17","snp",0.04,0.0449449154975034,0.0538397940427848,0.0373819431607893
"2021-07-19","con",0.405,0.411832334246474,0.439901876544176,0.381980297186781
"2021-07-19","grn",0.05,0.061862267066521,0.0737607076452777,0.0517627252775984
"2021-07-19","lab",0.34,0.340765525567731,0.368393264890804,0.316162366489132
"2021-07-19","lib",0.105,0.088982583732394,0.103051559214193,0.0767698539908664
"2021-07-19","snp",0.04,0.0449702357246237,0.0539069139408838,0.0374146632460205
"2021-07-20","con",0.38,0.411399666848694,0.439397810578712,0.381511077984411
"2021-07-20","grn",0.08,0.0619163094479043,0.0738526418887154,0.0517853027394763
"2021-07-20","lab",0.34,0.340888166844064,0.368507269358098,0.31633663883896
"2021-07-20","lib",0.09,0.0891671444202037,0.103216129176404,0.0769196603644589
"2021-07-20","snp",0.05,0.0449805779336676,0.0539239225685694,0.0374073256632271
"2021-07-22","con",0.43,0.41042399454733,0.438381385579842,0.380575245177931
"2021-07-22","grn",0.05,0.0620544305601565,0.0739260283980726,0.0518813106337148
"2021-07-22","lab",0.35,0.341218862937091,0.368821385713245,0.316663013941924
"2021-07-22","lib",0.08,0.0895026691550688,0.103682795868476,0.0772482624185904
"2021-07-22","snp",0.05,0.0450038249506662,0.0540004493565443,0.0373940159333545
"2021-07-23","con",0.39,0.409974543662881,0.437935783939342,0.380127627207632
"2021-07-23","grn",0.05,0.0621317544689476,0.0740353129398517,0.0519632059667571
"2021-07-23","lab",0.37,0.341326700925652,0.368997782812588,0.316777371095131
"2021-07-23","lib",0.1,0.0896482199466669,0.103874724859312,0.0774020378797901
"2021-07-23","snp",0.04,0.0450201090910123,0.0539996686692615,0.0374160974334214
"2021-07-24","con",0.41,0.409540426836813,0.437280827320237,0.379686939399597
"2021-07-24","grn",0.05,0.062216107194321,0.0741457783225609,0.0520257638753432
"2021-07-24","lab",0.355,0.341473702661169,0.369122619425327,0.316968264662223
"2021-07-24","lib",0.08,0.089805763332869,0.10409435306003,0.0775174420711145
"2021-07-24","snp",0.035,0.0450420641545284,0.0540005275589831,0.037441348184691
"2021-07-25","con",0.4,0.409137909911809,0.436805221739376,0.379183852277904
"2021-07-25","grn",0.06,0.0622923414533849,0.0742699012813548,0.0520930515885851
"2021-07-25","lab",0.36,0.34158217826041,0.369294966337579,0.31707953162124
"2021-07-25","lib",0.09,0.0899651852273959,0.104329433449555,0.0776265692527214
"2021-07-25","snp",0.04,0.0450403485791676,0.0540176237481618,0.0374518542004991
"2021-07-28","con",0.39,0.407758864174067,0.435317138881204,0.378026289062552
"2021-07-28","grn",0.09,0.062553748681662,0.0745254776268857,0.0523265149314777
"2021-07-28","lab",0.34,0.342015633310257,0.369724571372704,0.317391727071232
"2021-07-28","lib",0.08,0.0904297953255348,0.10494860213581,0.0780248452643009
"2021-07-28","snp",0.04,0.0450842244267929,0.0540839465408601,0.0374387127201568
"2021-07-31","con",0.4,0.406379360759602,0.434142068489486,0.376496227589101
"2021-07-31","grn",0.06,0.0628254723088616,0.0747426806266128,0.0524196119224575
"2021-07-31","lab",0.34,0.342469010987201,0.369997695797892,0.317786579807556
"2021-07-31","lib",0.1,0.090893651293436,0.105421568961199,0.0783774728162177
"2021-07-31","snp",0.04,0.0451272000883552,0.0541466296006646,0.0374506894026246
"2021-08-02","con",0.41,0.405554489277282,0.433381855366072,0.375699964151695
"2021-08-02","grn",0.06,0.062978833029558,0.0748804134218659,0.0525555775688027
"2021-08-02","lab",0.34,0.342803799377907,0.37028695877787,0.318128106830328
"2021-08-02","lib",0.11,0.0911971806217814,0.105732820467054,0.07870548877612
"2021-08-02","snp",0.04,0.0451439394513086,0.0541498664932525,0.0374586889405093
"2021-08-04","con",0.41,0.404658088540397,0.432687676088979,0.374881418101958
"2021-08-04","grn",0.08,0.0631447321122202,0.0750622172491775,0.0527338095659851
"2021-08-04","lab",0.3,0.343110543010274,0.370429215727826,0.31831271186613
"2021-08-04","lib",0.13,0.0914964282692517,0.106057556244194,0.0789589669776611
"2021-08-04","snp",0.06,0.0451553212404663,0.0541453307126536,0.0374512522449237
"2021-08-05","con",0.415,0.404203649189279,0.432327676529105,0.374590874371606
"2021-08-05","grn",0.06,0.0632359004965501,0.0751210742033191,0.0528291364315813
"2021-08-05","lab",0.34,0.343278434485591,0.370542804287688,0.318399004498583
"2021-08-05","lib",0.075,0.0916399120199559,0.106185544802438,0.0790694783294596
"2021-08-05","snp",0.055,0.0451670750787418,0.0541434326144423,0.0374604342456438
"2021-08-07","con",0.41,0.403251356189221,0.431577510639335,0.373824808985462
"2021-08-07","grn",0.04,0.0633980701820724,0.0752985083860827,0.0529711219526449
"2021-08-07","lab",0.33,0.343618866497654,0.370748979990931,0.318411831673053
"2021-08-07","lib",0.1,0.0919433158714532,0.106433062053458,0.0792831849793533
"2021-08-07","snp",0.04,0.045196266187398,0.0541680880398837,0.0374457985973485
"2021-08-09","con",0.4,0.402442788284475,0.430730893794229,0.373064805191595
"2021-08-09","grn",0.06,0.0635648914429025,0.075609548825481,0.0531541734849357
"2021-08-09","lab",0.37,0.343879096730518,0.370996150456126,0.318653660053703
"2021-08-09","lib",0.09,0.0922085239008184,0.106735895896503,0.0795299590473266
"2021-08-09","snp",0.04,0.0451988176675147,0.0541827679464012,0.0374761945732592
"2021-08-11","con",0.4,0.401700682813197,0.430035762591133,0.372373492704507
"2021-08-11","grn",0.07,0.0637361983650037,0.0757878414733835,0.0532994468170096
"2021-08-11","lab",0.32,0.344122917941205,0.371242224169535,0.318831757686304
"2021-08-11","lib",0.09,0.0924545547196522,0.107016497432297,0.0797410230460243
"2021-08-11","snp",0.05,0.0452165777358104,0.0542180280965484,0.03748856285154
"2021-08-14","con",0.41,0.400562829633232,0.428907102012367,0.371173738453474
"2021-08-14","grn",0.04,0.0639851093382353,0.0761881981427858,0.0535313332082717
"2021-08-14","lab",0.34,0.344420610889959,0.37192444222759,0.319256541934631
"2021-08-14","lib",0.09,0.0928883147680473,0.107572934313041,0.0800772817078187
"2021-08-14","snp",0.04,0.0452581533040754,0.0542671941938003,0.0375227842742525
"2021-08-16","con",0.4,0.399699734388329,0.428182930340715,0.370507084592385
"2021-08-16","grn",0.05,0.0641501612430542,0.0762491429808534,0.0536986669806192
"2021-08-16","lab",0.36,0.344629041116359,0.372297889141244,0.319434370195106
"2021-08-16","lib",0.1,0.0931488237033096,0.107937841194104,0.0803312723533774
"2021-08-16","snp",0.05,0.045287938283631,0.0543571535401746,0.0374983867746842
"2021-08-17","con",0.4,0.3993228269461,0.42782998112037,0.37017012772227
"2021-08-17","grn",0.08,0.0642182284230701,0.0763928666122055,0.0537605546371743
"2021-08-17","lab",0.32,0.344694410814074,0.372343579674434,0.319650977012659
"2021-08-17","lib",0.09,0.0933028098007118,0.108113260866217,0.080403164482931
"2021-08-17","snp",0.05,0.0453052299146369,0.0543846029185285,0.0375149327999889
"2021-08-19","con",0.39,0.398520062958689,0.427123124112049,0.369399660256679
"2021-08-19","grn",0.06,0.064405031845938,0.0765372661425333,0.0538384531270173
"2021-08-19","lab",0.36,0.344953072148091,0.372587960949515,0.31980031699992
"2021-08-19","lib",0.08,0.0935881351003116,0.10848300952553,0.0806204390439344
"2021-08-19","snp",0.06,0.045333902099645,0.0544582347334899,0.0375491723148296
"2021-08-21","con",0.39,0.397612493294768,0.426348442018891,0.368542520806499
"2021-08-21","grn",0.045,0.0645533008173107,0.0768044545453882,0.053937066784451
"2021-08-21","lab",0.34,0.345329646761449,0.372854924166603,0.320003250419842
"2021-08-21","lib",0.115,0.0938544967110801,0.108796384723868,0.080763613579273
"2021-08-21","snp",0.04,0.045357095491834,0.0544996829603861,0.0375668357555092
"2021-08-23","con",0.43,0.396849124185625,0.425671045345559,0.367714136997472
"2021-08-23","grn",0.06,0.0646791065736743,0.0770381088929344,0.0539920198810017
"2021-08-23","lab",0.33,0.345542669573898,0.373207256213617,0.320185211717301
"2021-08-23","lib",0.1,0.0941269074315768,0.109148632915544,0.0809743005396655
"2021-08-23","snp",0.03,0.0453910179537302,0.0545514605677088,0.0376079556006911
"2021-08-25","con",0.39,0.396143706269779,0.425027819350749,0.36693980671492
"2021-08-25","grn",0.09,0.0648311046340274,0.0772508647786051,0.0540653771282915
"2021-08-25","lab",0.31,0.345825998880162,0.373640395088193,0.320421589930233
"2021-08-25","lib",0.08,0.0944455104361674,0.109283713701273,0.0810493769299317
"2021-08-25","snp",0.05,0.0454161338757036,0.0546053468248881,0.0376104000050832
"2021-08-28","con",0.4,0.394776979246838,0.424056527479583,0.365562580062677
"2021-08-28","grn",0.05,0.0650648834770591,0.0776476025344123,0.0541553567415762
"2021-08-28","lab",0.34,0.346048238305344,0.374295369793616,0.320852283555982
"2021-08-28","lib",0.1,0.0948210136420964,0.110010380049906,0.0812135803921628
"2021-08-28","snp",0.04,0.0454628287160411,0.0546535167516544,0.0375588363106393
"2021-08-29","con",0.41,0.394373611942155,0.423625767649244,0.365270406486049
"2021-08-29","grn",0.05,0.0651111240809497,0.0778233201982873,0.0541728769625721
"2021-08-29","lab",0.33,0.346125169692727,0.374490216917712,0.320846109218454
"2021-08-29","lib",0.09,0.0949387414303499,0.110234819473219,0.0812982490834932
"2021-08-29","snp",0.04,0.0454938813236622,0.0546998212911214,0.0375874926716534
"2021-09-02","con",0.396666666666667,0.392858344791371,0.422626844221028,0.363201125567441
"2021-09-02","grn",0.0766666666666667,0.0654391640588546,0.0782943317007093,0.0542877181226629
"2021-09-02","lab",0.34,0.346492174007708,0.375443418085096,0.321102328569751
"2021-09-02","lib",0.08,0.0955309883251446,0.111064921309286,0.0815926422518026
"2021-09-02","snp",NA,0.0455249625923084,0.0548187824220845,0.0375509727223697
